Id,SalePrice
1698,318216.34
1699,288976.47
1700,257472.7
1701,268692.03
1702,254508.98
1703,262413.4
1704,272167.25
1705,244872.83
1706,339119.22
1707,216051.44
1708,216196.25
1709,270674.53
1710,230093.42
1711,266604.28
1712,259297.4
1713,266640.72
1714,223285.11
1715,205928.22
1716,195958.39
1717,192951.73
1718,138470.64
1719,215458.06
1720,229489.56
1721,187654.58
1722,132726.62
1723,179981.98
1724,217440.9
1725,234657.61
1726,191698.67
1727,159792.73
1728,188043.27
1729,172045.05
1730,155162.12
1731,118256.41
1732,148882.33
1733,109966.91
1734,117841.875
1735,128132.266
1736,100360.66
1737,289611.1
1738,239969.14
1739,256416.83
1740,237012.02
1741,209322.17
1742,182589.0
1743,186554.88
1744,281466.78
1745,208921.02
1746,193910.89
1747,221529.02
1748,233966.52
1749,168025.02
1750,138629.11
1751,256514.8
1752,104228.75
1753,165415.78
1754,215003.39
1755,179850.97
1756,143518.64
1757,106623.516
1758,167668.47
1759,179750.1
1760,188669.89
1761,188592.64
1762,177520.38
1763,176611.02
1764,107963.07
1765,163058.9
1766,201089.61
1767,239515.17
1768,143347.31
1769,172969.83
1770,157852.45
1771,111978.125
1772,126660.96
1773,138655.89
1774,173039.62
1775,126774.86
1776,120299.67
1777,96107.875
1778,132179.56
1779,119895.7
1780,170673.08
1781,117104.84
1782,83971.27
1783,157224.48
1784,97851.36
1785,119118.125
1786,156957.98
1787,168087.17
1788,56991.11
1789,103604.59
1790,85284.44
1791,228071.06
1792,162422.12
1793,140217.47
1794,159892.89
1795,122902.34
1796,113948.65
1797,137425.8
1798,110911.516
1799,94963.04
1800,110682.94
1801,138115.05
1802,150836.39
1803,166680.73
1804,141881.08
1805,136914.78
1806,114842.82
1807,135971.2
1808,131560.88
1809,119131.555
1810,142140.14
1811,72447.71
1812,87310.84
1813,111104.875
1814,81106.45
1815,43749.695
1816,81291.22
1817,127458.664
1818,148206.48
1819,126381.47
1820,63956.312
1821,95470.234
1822,152515.19
1823,35639.17
1824,132277.94
1825,140071.17
1826,95021.87
1827,96554.59
1828,134545.6
1829,157546.55
1830,140262.19
1831,140468.34
1832,97643.266
1833,131528.89
1834,111483.55
1835,141038.23
1836,106444.97
1837,79223.91
1838,101560.14
1839,84715.2
1840,156184.08
1841,125995.695
1842,94562.234
1843,160414.58
1844,130038.59
1845,157892.14
1846,149144.86
1847,179283.22
1848,35310.445
1849,114103.44
1850,111484.87
1851,135229.1
1852,130938.18
1853,136326.2
1854,164259.06
1855,151000.7
1856,241305.7
1857,140468.44
1858,135675.34
1859,109272.195
1860,165242.64
1861,109863.766
1862,312769.5
1863,308252.62
1864,308269.03
1865,295471.97
1866,299336.9
1867,244870.53
1868,289916.7
1869,220299.2
1870,235239.94
1871,252755.55
1872,200004.84
1873,244479.19
1874,155585.77
1875,206998.97
1876,221424.39
1877,218263.92
1878,225880.98
1879,128755.57
1880,136574.55
1881,261137.56
1882,254253.0
1883,198874.48
1884,210469.86
1885,235651.77
1886,268430.34
1887,230638.56
1888,269200.75
1889,196518.27
1890,140524.45
1891,137533.42
1892,86378.984
1893,119606.734
1894,131409.08
1895,142956.3
1896,118917.336
1897,124698.97
1898,114994.24
1899,141573.47
1900,130090.16
1901,157090.73
1902,146126.39
1903,194855.77
1904,129729.93
1905,196316.42
1906,152213.58
1907,214069.17
1908,116362.95
1909,147768.05
1910,129378.19
1911,219414.34
1912,271703.34
1913,197097.67
1914,51449.703
1915,252976.98
1916,43143.78
1917,242784.38
1918,142788.86
1919,186880.3
1920,180464.6
1921,323115.28
1922,277566.53
1923,216862.11
1924,258981.73
1925,220604.64
1926,313429.56
1927,131796.77
1928,179945.72
1929,107234.016
1930,123714.25
1931,153740.77
1932,149153.27
1933,180340.39
1934,196496.16
1935,195547.39
1936,197440.52
1937,201325.52
1938,189685.05
1939,217653.86
1940,180292.53
1941,192472.14
1942,193779.39
1943,194721.88
1944,299463.34
1945,297188.2
1946,156799.73
1947,250217.11
1948,188504.14
1949,231189.48
1950,196000.58
1951,255450.61
1952,220122.06
1953,204436.7
1954,202854.17
1955,137763.53
1956,289594.28
1957,171295.0
1958,288467.34
1959,154323.72
1960,101397.94
1961,124202.3
1962,95875.19
1963,116155.14
1964,117945.414
1965,138596.4
1966,127374.375
1967,276239.03
1968,348531.0
1969,316880.75
1970,345173.16
1971,367075.2
1972,321970.94
1973,264792.56
1974,298350.12
1975,370396.34
1976,275656.9
1977,333223.22
1978,312216.34
1979,285923.66
1980,212454.19
1981,298346.8
1982,219773.64
1983,205746.52
1984,180504.36
1985,237250.98
1986,230652.42
1987,191157.64
1988,203751.31
1989,211531.88
1990,230978.08
1991,229059.1
1992,237121.64
1993,192892.89
1994,228390.25
1995,203394.89
1996,276605.97
1997,283124.78
1998,295746.6
1999,273492.06
2000,285613.84
2001,275737.28
2002,247943.58
2003,262369.44
2004,279720.75
2005,224139.8
2006,217797.73
2007,259779.12
2008,220438.38
2009,206906.7
2010,210266.73
2011,148410.89
2012,186799.11
2013,185286.62
2014,197403.08
2015,201174.42
2016,207127.42
2017,199451.42
2018,123787.03
2019,144336.95
2020,95533.08
2021,92515.87
2022,202254.95
2023,145054.3
2024,283893.47
2025,319217.25
2026,172264.89
2027,169370.2
2028,159320.55
2029,173439.03
2030,243959.6
2031,225408.05
2032,223763.86
2033,232149.06
2034,173423.0
2035,234400.95
2036,210896.14
2037,210033.77
2038,244281.48
2039,187101.19
2040,299812.97
2041,254398.39
2042,217244.02
2043,177597.86
2044,196961.78
2045,198248.7
2046,143653.05
2047,146301.92
2048,149647.33
2049,165374.44
2050,163404.44
2051,90820.24
2052,134779.16
2053,151946.34
2054,64459.125
2055,157401.9
2056,154443.06
2057,112152.27
2058,238403.9
2059,153196.45
2060,184826.64
2061,190746.98
2062,122980.516
2063,100138.74
2064,145295.02
2065,108895.41
2066,189778.27
2067,145435.55
2068,151728.34
2069,63021.266
2070,91130.21
2071,108419.63
2072,169069.95
2073,144979.6
2074,187339.39
2075,152881.05
2076,119649.9
2077,151950.8
2078,113751.85
2079,139111.23
2080,101804.445
2081,107651.1
2082,139666.86
2083,137207.42
2084,91328.17
2085,111515.58
2086,149010.86
2087,126970.77
2088,102224.04
2089,70750.25
2090,121666.46
2091,98379.96
2092,146533.08
2093,107534.84
2094,111066.19
2095,134138.1
2096,67799.05
2097,94934.41
2098,145849.8
2099,44381.203
2100,103889.76
2101,122578.19
2102,119158.85
2103,92894.74
2104,120060.2
2105,129025.81
2106,56579.03
2107,216660.86
2108,117097.17
2109,108864.33
2110,127542.64
2111,135448.58
2112,136042.39
2113,108203.984
2114,109473.47
2115,147572.75
2116,116210.664
2117,156062.72
2118,103718.984
2119,92250.72
2120,111586.44
2121,85995.625
2122,116210.81
2123,76041.58
2124,155033.89
2125,151286.5
2126,175245.19
2127,159816.53
2128,115045.12
2129,81997.555
2130,131149.9
2131,166226.31
2132,116710.55
2133,134089.56
2134,131867.0
2135,103352.086
2136,46912.594
2137,117891.28
2138,137488.06
2139,162367.2
2140,141993.64
2141,142939.31
2142,129578.21
2143,141169.27
2144,99734.7
2145,147852.86
2146,156521.42
2147,181087.47
2148,143305.44
2149,145817.11
2150,224956.17
2151,103233.125
2152,159802.64
2153,182460.36
2154,90728.06
2155,149167.31
2156,251918.47
2157,253423.55
2158,236572.77
2159,214840.3
2160,199865.45
2161,251922.94
2162,346220.47
2163,321734.78
2164,243697.58
2165,183441.89
2166,165726.52
2167,228683.27
2168,208021.72
2169,200412.94
2170,216875.31
2171,157031.34
2172,154909.95
2173,168434.3
2174,239066.44
2175,274095.53
2176,276107.16
2177,238640.94
2178,227367.73
2179,151588.3
2180,225219.55
2181,201257.27
2182,229699.47
2183,201339.77
2184,127876.05
2185,128975.22
2186,157508.02
2187,165226.17
2188,158302.69
2189,303657.56
2190,48680.03
2191,51586.984
2192,70549.16
2193,101268.14
2194,100138.516
2195,95861.18
2196,91576.64
2197,114890.84
2198,147327.2
2199,183686.25
2200,139214.48
2201,146959.3
2202,164582.83
2203,156591.06
2204,161163.69
2205,103785.766
2206,136880.88
2207,188230.7
2208,239255.14
2209,213049.61
2210,122197.94
2211,106136.266
2212,110337.05
2213,91874.85
2214,144196.7
2215,98035.74
2216,149101.56
2217,42670.67
2218,60551.633
2219,60176.33
2220,57064.5
2221,255474.3
2222,242250.27
2223,282039.0
2224,235447.31
2225,136006.14
2226,217824.48
2227,211339.34
2228,258801.3
2229,248908.88
2230,165914.27
2231,220279.69
2232,206078.8
2233,202189.25
2234,249938.16
2235,226145.86
2236,262125.45
2237,318145.56
2238,218434.67
2239,113452.414
2240,170439.95
2241,173406.61
2242,136038.73
2243,134696.53
2244,107470.58
2245,97811.305
2246,132753.28
2247,118502.945
2248,118573.05
2249,123210.86
2250,131937.19
2251,115179.25
2252,199860.14
2253,169704.55
2254,188153.48
2255,215693.31
2256,178761.3
2257,229679.17
2258,171919.92
2259,199065.94
2260,167158.1
2261,184694.05
2262,183155.06
2263,312630.66
2264,387676.0
2265,203639.7
2266,249047.7
2267,320443.97
2268,317092.12
2269,164561.9
2270,205868.83
2271,223139.98
2272,226860.11
2273,178250.3
2274,210672.17
2275,188214.67
2276,182763.95
2277,202460.08
2278,166375.77
2279,120778.25
2280,102497.34
2281,182331.14
2282,191849.6
2283,114827.6
2284,120557.56
2285,123200.96
2286,125245.95
2287,302067.4
2288,269964.7
2289,314914.56
2290,351218.94
2291,293952.78
2292,345267.22
2293,359223.22
2294,323946.97
2295,370853.72
2296,280184.53
2297,296318.66
2298,302030.66
2299,328213.72
2300,302845.84
2301,281351.47
2302,253069.64
2303,241311.55
2304,242064.45
2305,205143.25
2306,201978.89
2307,214758.0
2308,218055.81
2309,252395.39
2310,211071.89
2311,217246.39
2312,194954.72
2313,194840.52
2314,182448.56
2315,199214.3
2316,212981.22
2317,202485.38
2318,195685.42
2319,195442.58
2320,190068.48
2321,242552.69
2322,199288.98
2323,186334.55
2324,204542.73
2325,223736.92
2326,192664.89
2327,216975.08
2328,231957.73
2329,207880.1
2330,210397.05
2331,323061.22
2332,321507.34
2333,290083.22
2334,256009.44
2335,267090.84
2336,293806.53
2337,207073.39
2338,267560.28
2339,232447.44
2340,326795.38
2341,248829.7
2342,236538.1
2343,242079.05
2344,225801.11
2345,234245.52
2346,213219.7
2347,207781.4
2348,233333.5
2349,194683.39
2350,284938.44
2351,241998.1
2352,251216.05
2353,271676.0
2354,145288.3
2355,146423.81
2356,171891.7
2357,207702.33
2358,199319.23
2359,142614.95
2360,115642.76
2361,161272.97
2362,255825.8
2363,138216.3
2364,175847.77
2365,217608.39
2366,192523.72
2367,205960.17
2368,214760.14
2369,206077.14
2370,184672.56
2371,165481.75
2372,202580.05
2373,264128.25
2374,289125.4
2375,204799.78
2376,281607.53
2377,282302.44
2378,161326.61
2379,233150.92
2380,145262.92
2381,197757.42
2382,216809.66
2383,216788.77
2384,250604.36
2385,175648.08
2386,135815.83
2387,133926.0
2388,99082.89
2389,125975.16
2390,146383.38
2391,151130.86
2392,105480.75
2393,170794.22
2394,144551.39
2395,218305.64
2396,141920.58
2397,217878.98
2398,140476.45
2399,48800.1
2400,50198.562
2401,106402.97
2402,138687.25
2403,155241.86
2404,156296.83
2405,175078.02
2406,141397.34
2407,125287.81
2408,157310.9
2409,125054.81
2410,194329.73
2411,108433.086
2412,158935.56
2413,125977.83
2414,142478.23
2415,147740.73
2416,116049.48
2417,107767.44
2418,125853.266
2419,136039.67
2420,129203.39
2421,150041.61
2422,117504.14
2423,127268.33
2424,168272.4
2425,262807.66
2426,151894.52
2427,122411.89
2428,197509.34
2429,100233.36
2430,130522.555
2431,127313.125
2432,141267.19
2433,138713.38
2434,138279.8
2435,160819.86
2436,94462.97
2437,95433.45
2438,122663.04
2439,115358.42
2440,120670.96
2441,96035.31
2442,99181.92
2443,134136.8
2444,151528.69
2445,67257.74
2446,136229.55
2447,192973.11
2448,130402.266
2449,100896.0
2450,162119.05
2451,142086.42
2452,187147.98
2453,76816.83
2454,123784.82
2455,131926.38
2456,115468.7
2457,114246.016
2458,119314.47
2459,86950.5
2460,158910.8
2461,114265.516
2462,128722.02
2463,113880.6
2464,177746.42
2465,129412.734
2466,116025.234
2467,159166.02
2468,80909.86
2469,71128.03
2470,215762.52
2471,199980.28
2472,171834.42
2473,110987.98
2474,86676.484
2475,218776.4
2476,95199.08
2477,117021.234
2478,166502.9
2479,112670.29
2480,145695.42
2481,128312.086
2482,129315.6
2483,102676.56
2484,135108.4
2485,120120.08
2486,153432.97
2487,244300.22
2488,156045.36
2489,159599.89
2490,153581.4
2491,78271.1
2492,194501.33
2493,169606.64
2494,160260.3
2495,85791.24
2496,247856.78
2497,148489.98
2498,102216.05
2499,85220.92
2500,122755.18
2501,131668.72
2502,153511.92
2503,92032.31
2504,198181.08
2505,228760.83
2506,266305.12
2507,280769.2
2508,265170.72
2509,235933.8
2510,233246.45
2511,191099.55
2512,218238.22
2513,231480.02
2514,226434.94
2515,157607.36
2516,191203.89
2517,154760.33
2518,169685.73
2519,226878.52
2520,222739.47
2521,198804.19
2522,238746.42
2523,124803.25
2524,153724.52
2525,152853.98
2526,142910.78
2527,110338.59
2528,122996.41
2529,146778.55
2530,137796.39
2531,253585.84
2532,235300.12
2533,220181.14
2534,233089.98
2535,277575.53
2536,247705.53
2537,228348.58
2538,196778.06
2539,199859.31
2540,199411.88
2541,202519.69
2542,180078.31
2543,135224.62
2544,113520.16
2545,148675.98
2546,137062.27
2547,155584.92
2548,153200.44
2549,184732.61
2550,578452.0
2551,146163.8
2552,123062.56
2553,52704.688
2554,88239.96
2555,106336.586
2556,88648.41
2557,120700.195
2558,180539.3
2559,118896.75
2560,156131.8
2561,125966.59
2562,128644.69
2563,122474.38
2564,188737.73
2565,149744.62
2566,161601.73
2567,127329.54
2568,200003.67
2569,201915.42
2570,121217.8
2571,202797.36
2572,142891.62
2573,232725.69
2574,235935.75
2575,124233.055
2576,128837.9
2577,150932.95
2578,67065.586
2579,42885.25
2580,103005.49
2581,162536.62
2582,116470.86
2583,255008.11
2584,167215.7
2585,225314.67
2586,220050.3
2587,209738.64
2588,138557.45
2589,151468.98
2590,225976.39
2591,263492.6
2592,218159.67
2593,268996.88
2594,173971.61
2595,200958.77
2596,295378.66
2597,213812.19
2598,279358.84
2599,293443.66
2600,221806.39
2601,139098.58
2602,82773.46
2603,98210.45
2604,84614.56
2605,84777.81
2606,158030.7
2607,243063.94
2608,231881.27
2609,182528.83
2610,89970.29
2611,150288.75
2612,171288.88
2613,129896.22
2614,121501.47
2615,157206.89
2616,164422.2
2617,207059.2
2618,233757.36
2619,224129.02
2620,211745.9
2621,189518.33
2622,203225.23
2623,237628.27
2624,293539.4
2625,264189.25
2626,187088.8
2627,160820.17
2628,341519.34
2629,358570.34
2630,298830.78
2631,356847.03
2632,332704.1
2633,259855.11
2634,342824.62
2635,164895.3
2636,208436.88
2637,187876.44
2638,255845.86
2639,198672.36
2640,168692.39
2641,108299.25
2642,191686.17
2643,124922.61
2644,136217.38
2645,108133.23
2646,99204.92
2647,121016.79
2648,142844.11
2649,146021.58
2650,115168.234
2651,146053.05
2652,324226.47
2653,253598.3
2654,259245.08
2655,334311.28
2656,302563.2
2657,295628.72
2658,273653.6
2659,279960.3
2660,307500.8
2661,302886.2
2662,313618.03
2663,280140.72
2664,245154.98
2665,291917.75
2666,262808.25
2667,195737.45
2668,196362.92
2669,198530.27
2670,272341.0
2671,203648.19
2672,206549.77
2673,208468.55
2674,217715.05
2675,176477.14
2676,209614.89
2677,210565.33
2678,256987.5
2679,267890.53
2680,269227.25
2681,332283.47
2682,296878.72
2683,393208.94
2684,293352.22
2685,293960.9
2686,254884.17
2687,279144.72
2688,219878.67
2689,200795.11
2690,345885.78
2691,196486.84
2692,139808.39
2693,216804.7
2694,139643.3
2695,213525.94
2696,200878.45
2697,207354.45
2698,211800.11
2699,177112.73
2700,158520.95
2701,167179.64
2702,133373.03
2703,130040.28
2704,151786.95
2705,105154.44
2706,106254.0
2707,137318.77
2708,119597.09
2709,93239.164
2710,124271.0
2711,299022.97
2712,341176.84
2713,180138.14
2714,157423.58
2715,178936.48
2716,157988.88
2717,214940.92
2718,227538.64
2719,164897.7
2720,190466.25
2721,140168.8
2722,175232.48
2723,162561.23
2724,123330.74
2725,133605.92
2726,145099.27
2727,182251.19
2728,180818.86
2729,149477.33
2730,140306.19
2731,117139.086
2732,118778.516
2733,173229.44
2734,151099.52
2735,132184.56
2736,149261.84
2737,103639.555
2738,143210.73
2739,170693.12
2740,144876.88
2741,141282.33
2742,181412.95
2743,158551.03
2744,170011.05
2745,148635.33
2746,131238.55
2747,151885.9
2748,117048.63
2749,133213.45
2750,120111.73
2751,130973.11
2752,219881.17
2753,183693.38
2754,284150.56
2755,135354.58
2756,95325.58
2757,81895.945
2758,69851.87
2759,147672.77
2760,138160.0
2761,155135.83
2762,152296.86
2763,221484.11
2764,150846.6
2765,274924.0
2766,124353.92
2767,63635.79
2768,115882.86
2769,128791.516
2770,144572.19
2771,98746.19
2772,102731.25
2773,160867.0
2774,132510.42
2775,125435.93
2776,138780.78
2777,151055.84
2778,100233.47
2779,122025.27
2780,94468.46
2781,79753.09
2782,90249.52
2783,83017.59
2784,119815.086
2785,139843.83
2786,48707.562
2787,109032.445
2788,70124.8
2789,187822.86
2790,79923.734
2791,119487.12
2792,52169.195
2793,142564.86
2794,86059.6
2795,104756.77
2796,77805.375
2797,210404.52
2798,119299.53
2799,115171.59
2800,63691.055
2801,91348.25
2802,125786.91
2803,174955.58
2804,125961.93
2805,84948.2
2806,75319.68
2807,160168.2
2808,164719.4
2809,107406.58
2810,128853.86
2811,182479.7
2812,174245.67
2813,182683.92
2814,178176.73
2815,94771.71
2816,208306.66
2817,153025.86
2818,125204.586
2819,178994.69
2820,152290.11
2821,116452.19
2822,200196.11
2823,310747.03
2824,188201.98
2825,181298.23
2826,132257.19
2827,136863.98
2828,247503.2
2829,206681.0
2830,243584.84
2831,193979.64
2832,248328.89
2833,270677.16
2834,224963.2
2835,232995.89
2836,217545.75
2837,176327.89
2838,163180.48
2839,205784.14
2840,207685.56
2841,208193.72
2842,240714.27
2843,154144.3
2844,173402.48
2845,112116.2
2846,220257.27
2847,222269.33
2848,214869.39
2849,213163.77
2850,273413.9
2851,229914.45
2852,243992.89
2853,251434.98
2854,151589.9
2855,212630.28
2856,211169.84
2857,198273.36
2858,213854.83
2859,129116.445
2860,129436.39
2861,141994.17
2862,221334.61
2863,123588.086
2864,249676.36
2865,148214.95
2866,168296.05
2867,82208.72
2868,114069.055
2869,110231.055
2870,151290.86
2871,92277.0
2872,24296.244
2873,99350.0
2874,130216.766
2875,103991.97
2876,161117.53
2877,105376.13
2878,132209.64
2879,143286.84
2880,94918.8
2881,127236.57
2882,150612.03
2883,178437.27
2884,192347.61
2885,165161.12
2886,233128.39
2887,98959.22
2888,122825.78
2889,45159.9
2890,65864.72
2891,146577.12
2892,40901.844
2893,70301.82
2894,40902.484
2895,269470.8
2896,249461.52
2897,207514.83
2898,162180.6
2899,213705.36
2900,178044.14
2901,203802.9
2902,199339.27
2903,302113.47
2904,313352.28
2905,86533.22
2906,215851.3
2907,118042.875
2908,133054.7
2909,159273.67
2910,56624.67
2911,83555.59
2912,163273.98
2913,83337.85
2914,70774.05
2915,74569.484
2916,85745.6
2917,208217.25
2918,107005.49
2919,240622.55
